turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
10,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,100,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,-1,-1,-1,-1,53,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,2,6
11,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,100,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,-1,-1,-1,-1,100,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,4,1
12,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,100,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,22,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,4,1
13,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,71,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,22,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,0,38.92252,14,2,18,18,100,85,131,104,107,55,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,4,5
14,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,22,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,4,38.92252,14,2,18,18,100,85,131,104,107,55,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,4,9
15,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,22,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,4,38.92252,14,2,18,18,100,85,131,104,107,55,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,0,9
16,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,21,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,0,6
17,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,78,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,100,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,4,1
18,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,78,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,2,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,4,7
19,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,78,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,2,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,0,1
20,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,78,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,70,0,0,2,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,3,1
21,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,78,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,3,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,3,8
22,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,78,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,-1,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,4,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,61,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,4,9
23,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,78,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,4,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,3,1
24,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,57,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,3,6
25,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,100,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,272,6,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,1,1
26,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,100,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,-1,-1,-1,-1,100,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,3,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,767,-1,-1,-1,-1,100,272,6,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,1,8
27,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,100,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,794,-1,-1,-1,0,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,4,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,767,218,-1,-1,-1,51,272,6,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,1,9
28,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,100,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,794,-1,-1,-1,0,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,4,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,767,218,-1,-1,-1,0,272,6,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,0,2
29,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,-1,-1,-1,99,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,794,-1,-1,-1,0,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,384,-1,-1,-1,-1,49,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,767,218,-1,-1,-1,0,272,6,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,0,6
30,19.19672,2,8,18,18,61,76,176,38,108,21,600,-1,-1,-1,-1,0,234,0,14.38028,17,16,18,18,83,66,131,105,126,60,628,151,486,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,52,0,0,5.55928,3,10,18,18,86,90,81,126,96,106,835,794,-1,-1,-1,0,0,0,4.01108,0,9,18,18,63,96,76,46,60,60,262,217,-1,-1,-1,84,540,0,3.16812,15,13,18,18,83,61,76,68,115,78,528,-1,-1,-1,-1,0,0,0,1,38.92252,14,2,18,18,100,85,131,104,107,55,384,398,-1,-1,-1,43,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,767,218,-1,-1,-1,0,272,6,11.91648,4,12,18,18,90,106,161,93,53,50,563,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,217,-1,-1,-1,-1,30,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,245,209,-1,-1,-1,0,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,835,735,-1,-1,-1,0,234,0,0,2
