turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
10,26.82736,16,4,18,18,76,132,110,92,90,50,-1,-1,-1,-1,-1,100,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,65,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,-1,-1,-1,-1,-1,100,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,-1,-1,-1,-1,-1,100,0,0,1,6.68536,10,10,18,18,70,81,73,130,100,110,-1,-1,-1,-1,-1,100,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,-1,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,71,0,0,5,6
11,26.82736,16,4,18,18,76,132,110,92,90,50,-1,-1,-1,-1,-1,100,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,-1,-1,-1,-1,-1,100,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,-1,-1,-1,-1,-1,100,0,0,2,6.68536,10,10,18,18,70,81,73,130,100,110,-1,-1,-1,-1,-1,100,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,-1,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,71,0,0,5,7
12,26.82736,16,4,18,18,76,132,110,92,90,50,-1,-1,-1,-1,-1,100,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,-1,-1,-1,-1,-1,100,0,0,0,6.68536,10,10,18,18,70,81,73,130,100,110,-1,-1,-1,-1,-1,100,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,-1,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,5,0,0,5,5
13,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,100,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,-1,-1,-1,-1,-1,100,0,0,0,6.68536,10,10,18,18,70,81,73,130,100,110,-1,-1,-1,-1,-1,100,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,-1,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,4,5
14,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,100,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,-1,-1,-1,-1,-1,64,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,-1,-1,-1,-1,-1,100,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,4,10
15,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,100,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,64,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,-1,-1,-1,-1,-1,36,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,0,10
16,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,64,0,0,0,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,42,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,0,5
17,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,64,0,0,0,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,4,1
18,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,76,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,4,10
19,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,-1,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,2,1
20,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,78,0,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,4,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,2,9
21,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,76,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,4,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,81,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,1,1
22,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,76,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,4,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,-1,-1,-1,-1,81,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,1,2
23,26.82736,16,4,18,18,76,132,110,92,90,50,90,-1,-1,-1,-1,74,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,0,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,-1,-1,-1,81,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,1,5
24,26.82736,16,4,18,18,76,132,110,92,90,50,90,595,-1,-1,-1,29,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,0,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,89,-1,-1,73,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,1,1
25,26.82736,16,4,18,18,76,132,110,92,90,50,90,595,-1,-1,-1,0,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,-1,-1,-1,-1,26,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,89,-1,-1,55,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,1,10
26,26.82736,16,4,18,18,76,132,110,92,90,50,90,595,-1,-1,-1,0,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,247,-1,-1,-1,26,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,89,-1,-1,0,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,11,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,2,1
27,26.82736,16,4,18,18,76,132,110,92,90,50,90,595,-1,-1,-1,0,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,247,-1,-1,-1,26,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,89,-1,-1,0,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,0,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,69,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,3,2
28,26.82736,16,4,18,18,76,132,110,92,90,50,90,595,-1,-1,-1,0,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,247,-1,-1,-1,13,0,0,5,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,89,-1,-1,0,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,0,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,-1,-1,-1,31,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,3,1
29,26.82736,16,4,18,18,76,132,110,92,90,50,90,595,-1,-1,-1,0,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,247,-1,-1,-1,0,0,0,3,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,89,-1,-1,0,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,0,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,218,-1,-1,24,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,3,8
30,26.82736,16,4,18,18,76,132,110,92,90,50,90,595,-1,-1,-1,0,0,0,9.77992,10,17,18,18,86,78,90,92,91,110,726,-1,-1,-1,-1,0,0,0,4.88248,10,9,18,18,147,71,49,38,55,117,232,-1,-1,-1,-1,45,160,0,7.93516,16,1,18,18,105,110,90,96,91,100,755,-1,-1,-1,-1,71,0,0,13.51584,13,4,18,18,60,90,126,76,103,41,414,854,427,507,-1,0,540,0,3.19768,1,9,18,18,80,110,66,93,71,113,79,247,-1,-1,-1,0,0,0,3,6.68536,10,10,18,18,70,81,73,130,100,110,570,-1,-1,-1,-1,0,234,0,8.6546,14,16,18,18,95,130,98,71,83,77,767,189,89,-1,-1,0,0,0,26.17568,4,3,18,18,63,73,68,83,70,110,735,835,427,-1,-1,0,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,414,775,218,-1,-1,0,0,2,7.9408,1,10,18,18,110,105,95,93,83,100,825,632,-1,-1,-1,61,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,6,767,-1,-1,-1,0,0,0,4,8
