turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
10,6.80212,4,2,18,18,76,83,71,78,86,64,588,-1,-1,-1,-1,100,0,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,-1,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,2,9.5536,2,8,18,18,102,111,101,86,105,96,-1,-1,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,17,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,-1,-1,-1,-1,-1,100,0,0,3,7
11,6.80212,4,2,18,18,76,83,71,78,86,64,588,-1,-1,-1,-1,100,0,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,2,9.5536,2,8,18,18,102,111,101,86,105,96,-1,-1,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,17,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,-1,-1,-1,-1,-1,100,0,0,0,7
12,6.80212,4,2,18,18,76,83,71,78,86,64,588,-1,-1,-1,-1,93,0,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,0,9.5536,2,8,18,18,102,111,101,86,105,96,641,-1,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,17,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,-1,-1,-1,-1,-1,100,0,0,0,5
13,6.80212,4,2,18,18,76,83,71,78,86,64,588,-1,-1,-1,-1,70,0,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,0,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,17,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,-1,-1,-1,-1,-1,100,0,0,0,1
14,6.80212,4,2,18,18,76,83,71,78,86,64,588,775,-1,-1,-1,82,0,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,0,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,17,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,-1,-1,-1,-1,-1,100,0,0,0,1
15,6.80212,4,2,18,18,76,83,71,78,86,64,588,775,285,-1,-1,73,270,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,0,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,17,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,-1,-1,-1,-1,-1,76,0,0,5,2
16,6.80212,4,2,18,18,76,83,71,78,86,64,588,775,285,-1,-1,0,270,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,2,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,17,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,69,-1,-1,-1,-1,76,0,0,5,7
17,6.80212,4,2,18,18,76,83,71,78,86,64,588,775,285,-1,-1,0,270,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,-1,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,2,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,23,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,69,-1,-1,-1,-1,76,0,0,4,1
18,6.80212,4,2,18,18,76,83,71,78,86,64,588,775,285,-1,-1,0,270,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,775,-1,-1,-1,100,0,0,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,2,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,100,0,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,23,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,69,-1,-1,-1,-1,76,0,0,0,1
19,6.80212,4,2,18,18,76,83,71,78,86,64,588,775,285,-1,-1,0,270,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,775,-1,-1,-1,29,0,2,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,2,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,81,234,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,23,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,69,-1,-1,-1,-1,76,0,0,0,1
20,6.80212,4,2,18,18,76,83,71,78,86,64,588,775,285,-1,-1,0,270,0,1.63292,0,6,18,18,90,130,78,71,78,55,218,113,-1,-1,-1,0,273,2,16.09288,15,3,18,18,91,123,62,101,63,87,753,775,-1,-1,-1,0,0,2,13.91632,4,17,18,18,60,88,83,65,65,100,740,-1,-1,-1,-1,0,234,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,0,0,0,15.55972,12,9,18,18,89,118,103,58,58,82,317,-1,-1,-1,-1,0,0,0,2,9.5536,2,8,18,18,102,111,101,86,105,96,641,182,-1,-1,-1,69,234,0,8.07572,17,16,18,18,88,86,111,81,98,33,-1,-1,-1,-1,-1,0,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,75,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,306,825,859,61,-1,36,0,0,2.9936,6,9,18,18,63,121,95,56,106,76,-1,-1,-1,-1,-1,23,234,0,5.09552,16,0,18,18,78,111,106,76,83,96,69,-1,-1,-1,-1,76,0,0,0,1
