turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
10,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,65,0,0,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,4,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,100,0,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,-1,-1,-1,-1,96,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,38,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,2,9
11,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,139,-1,-1,-1,-1,14,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,4,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,100,0,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,-1,-1,-1,67,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,38,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,2,9
12,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,139,-1,-1,-1,-1,8,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,4,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,100,0,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,100,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,38,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,2,1
13,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,139,-1,-1,-1,-1,2,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,4,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,100,0,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,100,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,47,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,3,1
14,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,-1,-1,-1,-1,-1,97,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,100,0,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,100,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,3,8
15,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,-1,-1,-1,-1,97,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,100,0,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,91,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,2,8
16,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,82,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,100,0,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,2,1
17,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,82,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,-1,-1,-1,-1,-1,82,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,2
18,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,82,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,726,-1,-1,-1,-1,88,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,2
19,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,82,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,-1,-1,-1,70,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,1
20,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,82,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,-1,-1,-1,76,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,1
21,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,82,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,-1,-1,-1,57,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,1
22,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,70,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,427,-1,-1,77,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,1
23,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,58,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,3,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,427,-1,-1,97,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,1
24,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,70,0,6,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,58,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,2,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,427,-1,-1,78,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,7
25,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,237,-1,-1,-1,-1,42,0,6,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,58,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,2,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,427,184,-1,92,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,7
26,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,237,-1,-1,-1,-1,24,0,6,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,58,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,2,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,427,184,-1,74,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,1
27,8.07572,17,16,18,18,88,86,111,81,98,33,729,129,249,718,-1,100,234,0,14.38004,0,9,18,18,88,116,76,126,76,96,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,237,-1,-1,-1,-1,0,0,6,14.52004,16,6,18,18,76,128,86,85,98,76,471,867,-1,-1,-1,58,0,1,10.40128,12,9,18,18,91,108,120,78,91,83,139,620,-1,-1,-1,0,0,2,10.01084,1,17,18,18,83,71,69,109,100,73,-1,-1,-1,-1,-1,100,0,0,2,13.91632,4,17,18,18,60,88,83,65,65,100,726,752,427,184,-1,55,234,0,7.21052,17,13,18,18,82,56,121,95,95,40,-1,-1,-1,-1,-1,100,0,0,27.61892,13,2,18,18,116,68,116,77,83,50,414,641,600,-1,-1,74,234,0,27.514,17,9,18,18,88,85,105,88,111,83,729,628,-1,-1,-1,73,272,6,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,1.98112,0,7,18,18,90,73,78,53,86,100,807,313,595,-1,-1,80,234,0,0,1
