turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
10,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,90,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,-1,-1,-1,-1,85,234,0,0,8.50504,10,2,18,18,93,90,73,85,86,80,-1,-1,-1,-1,-1,100,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,-1,-1,-1,86,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,31,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,2,1
11,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,84,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,-1,-1,-1,-1,85,234,0,0,8.50504,10,2,18,18,93,90,73,85,86,80,-1,-1,-1,-1,-1,100,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,-1,-1,-1,86,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,2,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,2,3
12,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,84,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,-1,-1,-1,-1,92,234,0,5,8.50504,10,2,18,18,93,90,73,85,86,80,-1,-1,-1,-1,-1,100,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,-1,-1,-1,61,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,1,10
13,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,84,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,-1,-1,-1,98,234,0,5,8.50504,10,2,18,18,93,90,73,85,86,80,-1,-1,-1,-1,-1,100,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,-1,-1,-1,48,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,1,1
14,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,84,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,-1,-1,-1,60,234,0,5,8.50504,10,2,18,18,93,90,73,85,86,80,-1,-1,-1,-1,-1,100,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,1,2
15,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,84,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,5,8.50504,10,2,18,18,93,90,73,85,86,80,-1,-1,-1,-1,-1,88,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,0,2
16,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,84,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,0,8.50504,10,2,18,18,93,90,73,85,86,80,284,-1,-1,-1,-1,88,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,0,5
17,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,15,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,0,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,-1,-1,-1,76,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,0,3
18,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,15,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,90,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,3,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,-1,-1,-1,64,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,0,8
19,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,15,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,46,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,3,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,23,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,0,8
20,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,15,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,-1,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,1,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,23,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,0,6
21,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,15,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,1,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,3,1
22,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,25,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,0,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,3,5
23,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,0,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,2,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,84,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,3,7
24,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,0,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,2,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,78,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,4,7
25,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,0,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,4,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,78,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,4,9
26,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,0,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,10,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,4,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,21,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,4,9
27,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,0,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,46,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,0,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,1,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,21,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,4,6
28,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,0,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,0,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,0,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,100,234,0,5,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,21,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,4,10
29,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,285,-1,0,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,192,659,-1,-1,-1,0,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,285,-1,-1,-1,-1,0,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,-1,-1,-1,-1,0,0,0,14.427,14,5,18,18,101,96,79,99,97,65,729,194,628,-1,-1,0,234,0,5,8.50504,10,2,18,18,93,90,73,85,86,80,284,384,570,-1,-1,0,0,0,14.49496,10,5,18,18,107,84,81,99,97,72,37,835,64,-1,-1,37,0,0,7.71948,0,13,18,18,121,103,111,65,118,40,562,721,601,-1,-1,0,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,721,-1,-1,-1,-1,88,0,0,26.39896,17,16,18,18,86,95,68,111,110,80,217,-1,-1,-1,-1,21,540,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,247,-1,-1,-1,-1,32,0,0,4,10
