turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
10,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,4,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,18,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,-1,-1,-1,-1,100,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,-1,-1,-1,-1,-1,100,0,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,27,234,0,0,9
11,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,-1,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,4,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,-1,-1,-1,-1,100,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,-1,-1,-1,-1,-1,100,0,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,27,234,0,3,9
12,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,-1,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,3,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,-1,-1,-1,-1,-1,100,0,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,27,234,0,3,8
13,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,234,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,-1,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,-1,-1,-1,-1,-1,100,0,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,27,234,0,4,5
14,23.4984,13,0,18,18,68,71,76,141,85,86,500,-1,-1,-1,-1,35,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,-1,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,100,0,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,27,234,0,4,5
15,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,-1,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,4,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,27,234,0,4,9
16,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,4,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,5,1
17,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,-1,-1,-1,-1,-1,100,0,0,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,-1,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,10
18,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,-1,-1,-1,-1,93,234,0,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,10
19,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,85,234,0,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,45,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,1
20,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,77,234,0,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,32,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,51,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,1
21,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,83,234,0,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,51,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,2
22,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,77,234,0,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,90,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,2
23,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,69,234,0,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,96,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,2
24,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,49,234,2,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,27,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,59,234,0,2,2
25,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,49,234,2,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,27,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,98,234,0,5,1
26,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,-1,-1,-1,2,234,2,5,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,27,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,-1,-1,-1,62,234,0,5,2
27,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,-1,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,8,-1,-1,0,234,2,4,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,27,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,285,-1,-1,28,234,0,5,9
28,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,36,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,237,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,8,-1,-1,0,234,2,4,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,-1,-1,-1,-1,55,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,285,-1,-1,28,234,0,2,2
29,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,-1,-1,-1,-1,-1,63,0,6,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,237,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,8,-1,-1,0,234,2,3,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,806,-1,-1,-1,61,281,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,285,-1,-1,28,234,0,2,8
30,23.4984,13,0,18,18,68,71,76,141,85,86,500,654,-1,-1,-1,0,0,0,3.31512,14,6,18,18,87,124,78,103,90,80,175,545,174,81,-1,0,234,6,8.15216,17,16,18,18,83,90,101,86,88,80,129,-1,-1,-1,-1,0,234,0,24.42832,13,2,18,18,43,65,144,57,134,31,414,-1,-1,-1,-1,36,0,6,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,798,444,237,-1,-1,94,0,0,8.6546,14,16,18,18,95,130,98,71,83,77,175,189,8,-1,-1,0,234,2,3,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,0,234,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,247,384,-1,-1,-1,0,270,0,26.18176,2,2,18,18,72,70,130,91,114,43,641,806,414,-1,-1,52,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,825,171,-1,-1,-1,94,0,0,19.89016,12,2,18,18,83,86,138,81,114,43,414,-1,-1,-1,-1,35,234,0,-0.0186,4,18,18,18,100,100,125,110,50,50,806,194,285,-1,-1,28,234,0,2,8
