turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
10,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,65,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,5,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,-1,-1,-1,-1,-1,100,0,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,0,10
11,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,65,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,-1,-1,-1,-1,-1,100,0,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,0,7
12,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,65,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,70,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,-1,-1,-1,-1,-1,100,0,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,0,3
13,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,-1,-1,-1,-1,-1,100,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,80,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,-1,-1,-1,-1,-1,100,0,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,0,1
14,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,-1,-1,-1,-1,-1,78,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,93,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,-1,-1,-1,-1,-1,100,0,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,0,9
15,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,-1,-1,-1,-1,78,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,-1,-1,-1,-1,-1,100,0,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,0,9
16,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,-1,-1,-1,-1,78,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,-1,-1,-1,-1,-1,100,0,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,3,1
17,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,-1,-1,-1,58,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,-1,-1,-1,-1,63,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,3,1
18,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,-1,-1,-1,58,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,100,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,3,1
19,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,-1,-1,-1,39,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,88,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,3,2
20,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,5,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,-1,-1,-1,-1,-1,100,0,0,5,2
21,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,0,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,272,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,5,5
22,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,42,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,0,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,0,1
23,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,-1,-1,20,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,0,7
24,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,600,-1,49,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,0,3
25,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,600,-1,78,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,100,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,0,4
26,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,600,-1,78,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,-1,-1,-1,-1,-1,69,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,3,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,0,8
27,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,600,-1,78,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,69,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,3,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,0,8
28,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,600,-1,78,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,-1,-1,-1,-1,69,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,3,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,100,0,0,5,1
29,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,600,-1,78,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,522,-1,-1,-1,69,0,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,3,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,-1,-1,-1,-1,-1,100,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,0,0,0,4,1
30,17.2236,4,16,18,18,90,80,118,116,63,56,414,835,427,-1,-1,76,0,0,5.95412,13,6,18,18,60,120,98,65,118,51,-1,-1,-1,-1,-1,100,0,0,13.50208,17,10,18,18,83,71,78,106,115,96,595,759,486,600,-1,78,0,0,4.5352,3,14,18,18,86,96,81,110,86,100,175,522,-1,-1,-1,31,540,0,0.72056,2,1,18,18,93,115,79,73,93,90,175,740,247,-1,-1,0,0,0,1874660.55824,1,2,4,18,302,109,105,111,101,108,95,-1,-1,-1,-1,-1,100,0,0,3,8.98348,15,9,18,18,88,85,120,55,111,85,567,729,414,628,-1,100,0,6,23.32156,17,16,18,18,90,71,121,98,136,53,95,381,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,13.52716,2,2,18,18,70,65,123,71,127,56,641,600,-1,-1,-1,29,281,0,3.0596,3,2,18,18,93,80,105,113,98,90,641,-1,-1,-1,-1,34,0,0,7.0864,14,8,18,18,96,131,95,93,95,94,217,-1,-1,-1,-1,0,0,0,4,1
